longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086,97100.0
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,280000.0
-117.41,33.97,24.0,950.0,183.0,383.0,182.0,3.0694,125000.0
-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917,142200.0
-120.12,39.18,17.0,2839.0,525.0,390.0,189.0,3.5667,179200.0
-118.14,34.01,36.0,702.0,210.0,834.0,216.0,2.25,162500.0
-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0,187500.0
-118.95,34.18,25.0,2237.0,331.0,1121.0,365.0,6.0994,254900.0
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,101400.0
-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742,500001.0
-117.81,33.63,17.0,4477.0,610.0,1798.0,612.0,8.1093,410400.0
-122.43,37.77,52.0,1760.0,366.0,742.0,318.0,4.445,400000.0
-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904,80600.0
-118.11,34.15,26.0,2193.0,558.0,1186.0,559.0,3.6474,184100.0
-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687,384400.0
-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611,169200.0
-122.02,37.28,25.0,3437.0,428.0,1198.0,411.0,9.3464,500001.0
-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014,320600.0
-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101,181700.0
-118.36,34.17,31.0,1939.0,505.0,1584.0,466.0,2.5234,199500.0
-117.5,34.04,4.0,3428.0,649.0,2158.0,632.0,5.0175,143400.0
-117.02,36.4,19.0,619.0,239.0,490.0,164.0,2.1,14999.0
-122.27,37.73,31.0,5785.0,1379.0,2973.0,1312.0,3.2689,231000.0
-122.79,38.5,18.0,4839.0,918.0,2755.0,841.0,3.75,248300.0
-122.43,37.75,52.0,2721.0,581.0,1043.0,519.0,3.7545,383700.0
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,67500.0
-122.09,37.4,26.0,3218.0,1021.0,2087.0,964.0,3.2875,182700.0
-115.95,33.28,12.0,99.0,25.0,37.0,17.0,1.8958,53800.0
-122.2,39.52,39.0,2551.0,482.0,1181.0,437.0,2.0625,63400.0
-117.23,33.68,10.0,3659.0,650.0,1476.0,515.0,3.8869,125900.0
-118.57,34.23,22.0,3275.0,648.0,1746.0,585.0,4.9676,221900.0
-121.07,38.94,14.0,1710.0,294.0,839.0,297.0,4.7143,150700.0
-121.18,39.26,14.0,811.0,161.0,352.0,121.0,3.5938,140300.0
-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696,121200.0
-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675,117100.0
-122.22,38.08,37.0,4590.0,857.0,2920.0,832.0,3.436,94800.0
-118.55,34.03,35.0,9075.0,1858.0,3646.0,1724.0,6.0307,500001.0
-121.33,36.43,40.0,622.0,194.0,902.0,196.0,2.625,109100.0
-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633,129700.0
-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321,500001.0
-118.24,34.04,52.0,116.0,107.0,171.0,92.0,1.0769,112500.0
-115.56,32.8,15.0,1171.0,328.0,1024.0,298.0,1.3882,69400.0
-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156,143000.0
-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25,93400.0
-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371,94500.0
-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,290200.0
-118.42,34.15,31.0,1861.0,430.0,736.0,360.0,5.2853,355900.0
-117.11,32.75,21.0,2127.0,658.0,1812.0,603.0,1.6896,100000.0
-120.59,35.13,8.0,6638.0,1054.0,2710.0,966.0,4.6776,295500.0
-122.3,37.92,33.0,1615.0,271.0,710.0,285.0,4.0804,239000.0
-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,65500.0
-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,176500.0
-122.07,37.69,31.0,5914.0,1309.0,2999.0,1295.0,3.0964,190500.0
-117.86,33.73,30.0,2651.0,572.0,3249.0,552.0,3.7202,182100.0
-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375,189000.0
-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222,225800.0
-120.43,34.98,21.0,2725.0,514.0,1466.0,488.0,3.6639,128600.0
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,153600.0
-122.53,38.01,16.0,1495.0,292.0,472.0,284.0,3.4432,67500.0
-122.25,38.12,47.0,1339.0,298.0,794.0,286.0,2.5865,109800.0
-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878,103800.0
-118.18,34.07,28.0,2616.0,630.0,2218.0,621.0,2.6842,156000.0
-118.14,34.7,12.0,1984.0,614.0,1071.0,574.0,1.2532,102100.0
-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471,32900.0
-119.25,35.79,8.0,3271.0,797.0,2700.0,688.0,1.7418,62200.0
-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831,209900.0
-119.27,34.26,23.0,3578.0,753.0,1455.0,649.0,4.1898,359100.0
-121.37,38.61,42.0,945.0,193.0,460.0,193.0,3.7569,127100.0
-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536,366000.0
-119.27,34.27,44.0,1312.0,279.0,668.0,278.0,4.09,203800.0
-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955,139700.0
-122.11,37.4,16.0,1994.0,489.0,1173.0,472.0,4.1875,266400.0
-117.2,33.83,14.0,1265.0,230.0,621.0,173.0,3.6618,161300.0
-122.34,37.57,28.0,3751.0,949.0,1691.0,846.0,3.9728,300000.0
-118.38,34.08,30.0,4524.0,1312.0,1910.0,1243.0,2.8889,335300.0
-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847,247000.0
-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478,500001.0
-117.99,33.9,30.0,1677.0,372.0,1021.0,332.0,3.5859,199700.0
-121.48,38.51,24.0,979.0,201.0,723.0,205.0,2.5926,72300.0
-117.09,32.77,31.0,3062.0,596.0,1263.0,539.0,3.0875,291500.0
-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161,361900.0
-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559,163200.0
-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831,147800.0
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,328900.0
-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,158600.0
-122.92,38.97,20.0,2067.0,384.0,904.0,333.0,2.9934,134200.0
-120.41,34.88,8.0,3119.0,620.0,1159.0,544.0,3.5288,165500.0
-118.39,33.9,7.0,4314.0,725.0,1699.0,718.0,8.2037,500001.0
-118.22,34.07,35.0,1504.0,477.0,2059.0,498.0,2.0133,145800.0
-122.42,37.72,42.0,4219.0,1125.0,3549.0,993.0,1.2387,212800.0
-118.27,33.95,39.0,1529.0,358.0,1154.0,357.0,1.2091,97900.0
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.684,65900.0
-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487,203300.0
-117.21,33.03,20.0,3370.0,433.0,1020.0,408.0,11.0911,500001.0
-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757,383900.0
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,129200.0
-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583,150500.0
-117.24,33.36,11.0,2786.0,480.0,1250.0,450.0,4.5,222600.0
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,112500.0
-122.09,37.65,35.0,1184.0,200.0,572.0,194.0,4.7143,193800.0
-121.09,39.23,35.0,2637.0,511.0,1181.0,480.0,2.7813,109200.0
-121.18,38.69,7.0,7104.0,970.0,2772.0,920.0,6.3528,274500.0
-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446,336700.0
-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645,93300.0
-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,177400.0
-119.44,36.48,27.0,1546.0,415.0,1704.0,395.0,1.1728,41700.0
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,87500.0
-118.17,33.97,31.0,3388.0,1059.0,3558.0,957.0,2.4049,159000.0
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,95900.0
-122.04,37.08,20.0,467.0,95.0,229.0,86.0,4.8,261500.0
-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603,142400.0
-121.34,38.63,13.0,3033.0,540.0,1363.0,519.0,4.0036,161700.0
-120.67,38.19,17.0,2967.0,611.0,1387.0,564.0,2.0417,92600.0
-121.9,37.41,24.0,4759.0,921.0,3188.0,902.0,5.6344,228700.0
-117.93,33.74,5.0,639.0,197.0,666.0,197.0,3.3017,87500.0
-122.54,37.98,52.0,1758.0,316.0,607.0,264.0,5.5083,371900.0
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,238000.0
-122.22,37.78,44.0,1678.0,514.0,1700.0,495.0,2.0801,131900.0
-116.26,33.07,17.0,934.0,284.0,452.0,184.0,1.9875,83700.0
-119.82,36.77,36.0,2252.0,468.0,1117.0,442.0,2.9081,65600.0
-116.89,33.48,14.0,1016.0,219.0,443.0,169.0,2.8071,137500.0
-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188,500001.0
-118.29,34.07,24.0,4021.0,1707.0,3727.0,1529.0,1.7365,112500.0
-117.36,34.28,18.0,3903.0,715.0,1388.0,428.0,4.2386,157200.0
-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813,326800.0
-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642,32500.0
-116.94,32.8,21.0,7906.0,2292.0,4868.0,2117.0,1.8937,109800.0
-118.57,34.22,17.0,3262.0,753.0,1879.0,708.0,4.1359,255200.0
-118.25,34.02,33.0,1676.0,525.0,2564.0,515.0,2.1957,100800.0
-117.06,33.09,11.0,7483.0,1276.0,3516.0,1261.0,4.0484,262500.0
-121.06,40.23,23.0,1127.0,225.0,215.0,85.0,3.4844,143800.0
-118.43,34.05,52.0,1693.0,290.0,727.0,305.0,6.7115,500001.0
-118.03,33.82,17.0,1851.0,346.0,770.0,310.0,5.6093,244400.0
-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715,500000.0
-122.37,41.41,28.0,1729.0,419.0,929.0,370.0,1.27,53100.0
-118.13,34.19,42.0,2203.0,412.0,1012.0,377.0,4.0714,234000.0
-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257,226100.0
-121.74,36.92,29.0,1210.0,281.0,863.0,262.0,3.1062,156000.0
-122.35,37.96,32.0,1991.0,504.0,1139.0,423.0,2.0353,113600.0
-122.41,37.79,52.0,3610.0,1286.0,1504.0,1047.0,3.2059,500001.0
-122.01,36.97,52.0,920.0,202.0,525.0,264.0,2.9444,232800.0
-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393,202300.0
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,495500.0
-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636,180200.0
-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533,112100.0
-118.1,34.71,16.0,3914.0,819.0,1524.0,795.0,2.415,137500.0
-122.17,37.75,48.0,1751.0,390.0,935.0,349.0,1.4375,90000.0
-118.09,33.84,23.0,4412.0,910.0,2380.0,825.0,4.54,213100.0
-122.49,37.79,52.0,3146.0,478.0,1143.0,455.0,6.1407,500001.0
-117.26,33.06,11.0,2660.0,352.0,1226.0,366.0,7.6832,319800.0
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,292500.0
-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622,221000.0
-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,115100.0
-119.09,36.22,34.0,1715.0,290.0,780.0,297.0,3.4306,74300.0
-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,105400.0
-117.87,33.69,4.0,2337.0,768.0,983.0,655.0,3.7174,275000.0
-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221,109200.0
-122.43,37.75,52.0,2459.0,507.0,1012.0,475.0,4.0568,387900.0
-117.9,34.12,33.0,1555.0,361.0,1571.0,386.0,4.0529,138200.0
-121.18,39.19,16.0,1528.0,351.0,729.0,319.0,2.4688,138800.0
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,350000.0
-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277,269800.0
-121.04,37.68,28.0,1909.0,398.0,1140.0,380.0,2.3783,81400.0
-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619,117600.0
-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125,181700.0
-117.68,33.6,24.0,1956.0,262.0,969.0,256.0,6.8154,265900.0
-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372,218000.0
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,201900.0
-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708,59000.0
-120.99,38.69,5.0,5743.0,1074.0,2651.0,962.0,4.1163,172500.0
-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.024,100900.0
-120.69,37.77,46.0,431.0,86.0,239.0,80.0,3.3182,282100.0
-118.45,34.1,31.0,6675.0,842.0,2092.0,796.0,11.8442,500001.0
-117.28,34.16,35.0,2028.0,456.0,972.0,398.0,2.3778,90700.0
-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717,416500.0
-121.4,38.49,12.0,7290.0,1283.0,3960.0,1248.0,3.5968,106300.0
-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621,377200.0
-122.34,37.94,44.0,1917.0,444.0,936.0,435.0,2.7391,140300.0
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,66900.0
-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393,399300.0
-117.39,33.97,48.0,1915.0,348.0,1060.0,376.0,3.4044,117900.0
-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,335300.0
-117.49,34.02,21.0,3736.0,738.0,2021.0,640.0,4.4545,142400.0
-118.37,34.09,22.0,4247.0,1253.0,1766.0,1170.0,3.1517,341700.0
-118.22,34.04,43.0,2343.0,803.0,2468.0,707.0,1.5163,115000.0
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,82800.0
-119.76,36.75,35.0,2347.0,526.0,1676.0,481.0,1.6548,49400.0
-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827,78700.0
-117.18,34.07,28.0,1306.0,279.0,885.0,255.0,2.1154,75300.0
-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109,104000.0
-121.47,38.58,52.0,2035.0,483.0,904.0,459.0,2.6976,109300.0
-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283,116300.0
-120.12,34.6,10.0,2426.0,426.0,966.0,419.0,5.5106,290900.0
-118.12,34.58,13.0,2614.0,650.0,1949.0,537.0,2.0547,102600.0
-119.23,34.27,29.0,3298.0,804.0,1509.0,711.0,3.8125,244500.0
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,265900.0
-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864,197300.0
-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317,365900.0
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,396300.0
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,176000.0
-119.79,36.76,52.0,2408.0,498.0,1361.0,465.0,2.1055,61300.0
-119.15,34.3,21.0,2475.0,502.0,1269.0,505.0,2.98,259200.0
-118.2,33.9,34.0,1552.0,444.0,2093.0,413.0,2.2125,103200.0
-117.68,34.08,28.0,2459.0,492.0,1230.0,498.0,3.0978,137200.0
-122.65,38.23,52.0,1923.0,393.0,910.0,345.0,3.45,200600.0
-121.44,38.63,38.0,1673.0,399.0,1116.0,382.0,1.3302,62200.0
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,363800.0
-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793,410300.0
-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,55000.0
-120.71,40.13,19.0,897.0,180.0,276.0,110.0,2.9554,89400.0
-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765,94600.0
-121.62,36.69,11.0,4712.0,1098.0,5982.0,1105.0,2.5986,135700.0
-122.44,37.76,50.0,2589.0,569.0,945.0,544.0,5.2519,376600.0
-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741,97900.0
-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309,98700.0
-122.35,37.93,19.0,1334.0,366.0,1048.0,316.0,1.7865,88000.0
-122.27,37.77,52.0,2388.0,559.0,1121.0,518.0,3.3269,234500.0
-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516,190000.0
-117.09,33.13,9.0,5685.0,1442.0,3773.0,1250.0,3.0426,129900.0
-121.27,38.67,15.0,2116.0,524.0,866.0,519.0,2.7388,111600.0
-123.07,38.46,31.0,855.0,217.0,280.0,139.0,2.3611,112500.0
-118.12,33.76,43.0,3070.0,668.0,1240.0,646.0,3.7813,461500.0
-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817,140600.0
-118.26,34.08,50.0,1791.0,660.0,2183.0,675.0,1.7945,166700.0
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,369100.0
-119.31,36.32,44.0,2032.0,308.0,791.0,336.0,4.0298,109000.0
-121.96,38.32,12.0,5127.0,998.0,2749.0,976.0,4.0458,130600.0
-118.34,33.94,37.0,3107.0,903.0,3456.0,734.0,2.182,147500.0
-121.49,38.49,26.0,1557.0,301.0,986.0,300.0,2.6613,77700.0
-118.2,33.95,41.0,679.0,184.0,788.0,185.0,2.1406,165300.0
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,115400.0
-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137,342700.0
-117.07,32.75,9.0,3464.0,749.0,1687.0,645.0,3.3026,119100.0
-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083,183800.0
-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519,243400.0
-121.39,38.64,33.0,1503.0,282.0,652.0,229.0,3.6937,99300.0
-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395,310000.0
-119.75,36.75,49.0,2331.0,460.0,1290.0,477.0,2.5111,55400.0
-118.14,34.02,42.0,1384.0,458.0,1825.0,455.0,1.4178,145500.0
-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292,52000.0
-122.25,37.79,51.0,175.0,43.0,228.0,55.0,2.1,75000.0
-117.98,33.9,6.0,1537.0,347.0,506.0,280.0,4.8264,146800.0
-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078,217000.0
-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.119,90300.0
-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,500001.0
-118.25,33.94,43.0,793.0,235.0,736.0,231.0,0.8527,90400.0
-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,95200.0
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,146300.0
-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354,98000.0
-117.07,32.75,31.0,2036.0,501.0,1263.0,442.0,2.5583,120700.0
-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443,187300.0
-119.65,36.34,47.0,1869.0,357.0,832.0,315.0,3.0846,76100.0
-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403,303400.0
-119.75,34.45,26.0,3578.0,677.0,1504.0,618.0,4.1375,395000.0
-121.49,38.58,52.0,2151.0,664.0,1146.0,603.0,1.4034,90300.0
-121.85,37.24,17.0,6425.0,1268.0,3934.0,1238.0,5.1228,237600.0
-122.72,38.44,52.0,188.0,62.0,301.0,72.0,0.9437,129200.0
-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,92300.0
-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,270100.0
-118.23,34.13,34.0,609.0,149.0,407.0,145.0,4.5766,185800.0
-118.78,34.27,20.0,2743.0,685.0,1798.0,613.0,3.6761,170900.0
-117.88,33.87,35.0,1919.0,349.0,1302.0,345.0,5.6409,190900.0
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,90900.0
-119.3,34.29,41.0,1445.0,410.0,1052.0,388.0,2.6333,170800.0
-117.23,33.23,13.0,2899.0,657.0,1946.0,579.0,2.9875,172000.0
-120.23,39.36,7.0,2045.0,358.0,245.0,92.0,4.0481,152300.0
-121.95,37.52,33.0,3994.0,764.0,2721.0,763.0,5.2308,196900.0
-117.97,33.87,28.0,1784.0,440.0,1255.0,433.0,3.7054,169200.0
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,416700.0
-121.47,38.56,52.0,1532.0,408.0,782.0,369.0,1.8911,85900.0
-117.23,34.13,10.0,1145.0,293.0,726.0,251.0,1.645,68700.0
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,75000.0
-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666,440100.0
-117.26,32.96,36.0,1721.0,264.0,710.0,282.0,10.1768,500001.0
-121.3,38.0,27.0,2918.0,580.0,1338.0,544.0,2.6495,116200.0
-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115,206300.0
-121.26,38.68,4.0,3080.0,827.0,1195.0,683.0,2.7477,133000.0
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,90400.0
-118.25,34.09,52.0,2050.0,429.0,957.0,418.0,3.5603,210000.0
-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,211000.0
-118.2,33.97,28.0,2474.0,702.0,2830.0,694.0,2.754,166200.0
-118.43,34.42,13.0,3600.0,580.0,1799.0,576.0,6.2971,218300.0
-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.748,284200.0
-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066,127200.0
-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096,187500.0
-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875,157700.0
-121.02,37.09,17.0,1118.0,270.0,560.0,244.0,2.0216,112500.0
-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262,164900.0
-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524,373100.0
-118.24,34.16,52.0,1904.0,297.0,797.0,286.0,6.6603,380400.0
-120.44,37.31,21.0,6911.0,1341.0,3967.0,1297.0,3.0515,95200.0
-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188,94200.0
-116.94,32.87,24.0,2824.0,441.0,1480.0,471.0,5.2614,177200.0
-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615,214800.0
-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417,187200.0
-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282,360100.0
-118.3,33.83,33.0,2716.0,660.0,1807.0,661.0,3.5473,226300.0
-121.41,38.62,21.0,3260.0,763.0,1735.0,736.0,2.5162,97500.0
-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,265800.0
-118.47,34.27,35.0,1150.0,185.0,741.0,178.0,5.741,220600.0
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,245000.0
-122.44,37.72,48.0,2675.0,585.0,1773.0,540.0,3.9565,268500.0
-121.77,36.87,37.0,424.0,65.0,266.0,64.0,3.3472,293800.0
-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026,227600.0
-118.27,34.92,20.0,873.0,175.0,422.0,159.0,2.9583,91700.0
-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156,102100.0
-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602,231600.0
-118.01,34.12,43.0,1185.0,207.0,657.0,198.0,4.5491,214800.0
-117.87,34.1,25.0,2208.0,477.0,1084.0,424.0,3.775,191700.0
-121.31,37.97,42.0,1824.0,277.0,720.0,309.0,5.1915,183700.0
-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206,81300.0
-119.25,34.28,36.0,2232.0,373.0,951.0,368.0,5.2261,303200.0
-117.33,34.08,35.0,2240.0,423.0,1394.0,396.0,3.1799,86700.0
-118.3,34.1,25.0,3926.0,1715.0,4865.0,1612.0,1.6112,262500.0
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,54100.0
-118.26,34.09,51.0,1532.0,366.0,669.0,333.0,3.6434,278800.0
-122.45,37.74,52.0,1596.0,276.0,642.0,273.0,4.375,349500.0
-121.99,36.99,16.0,1592.0,369.0,1039.0,351.0,3.6364,207000.0
-122.43,37.74,52.0,3328.0,653.0,1260.0,614.0,4.7437,331000.0
-118.71,34.28,27.0,2911.0,562.0,1773.0,580.0,4.6528,186600.0
-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875,290700.0
-118.48,34.07,40.0,3351.0,484.0,1564.0,523.0,8.5153,500001.0
-118.23,33.8,26.0,239.0,135.0,165.0,112.0,1.3333,187500.0
-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852,98800.0
-118.4,34.06,47.0,3652.0,967.0,1438.0,887.0,3.6964,500001.0
-117.72,34.05,31.0,2220.0,526.0,1662.0,472.0,2.7321,104300.0
-122.25,37.87,41.0,685.0,141.0,266.0,123.0,5.2289,384600.0
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915,432400.0
-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658,57600.0
-117.97,33.94,35.0,1928.0,360.0,1056.0,366.0,4.0893,215700.0
-117.19,34.1,5.0,2167.0,384.0,1174.0,358.0,4.0114,97700.0
-121.81,37.27,20.0,3244.0,520.0,1769.0,469.0,5.9214,224000.0
-119.45,36.59,41.0,1749.0,342.0,1171.0,314.0,1.6875,66100.0
-118.24,34.06,8.0,1204.0,552.0,1074.0,517.0,1.0227,87500.0
-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033,270900.0
-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,87500.0
-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0,114200.0
-117.43,33.93,15.0,4836.0,1368.0,3012.0,1240.0,2.1865,129300.0
-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5,162000.0
-118.4,33.86,18.0,5152.0,1365.0,2286.0,1243.0,5.1677,380800.0
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464,190600.0
-118.13,34.11,45.0,1780.0,289.0,755.0,328.0,4.825,351100.0
-118.58,34.06,25.0,4440.0,693.0,1560.0,636.0,8.8666,500001.0
-117.8,33.9,22.0,3760.0,482.0,1485.0,461.0,7.8537,354900.0
